collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-04-27 13:30:00,3,33.3743,72.1629,12.7036,41464.2407,0.0,34.654,91.5142,57.1619,3.561
2025-04-27 13:45:00,3,33.1973,70.2627,16.7436,45644.7651,0.0,34.7564,91.0547,57.068,3.561
2025-04-27 14:00:00,3,29.5458,82.8091,9.8371,8890.641,2.4012,34.0949,95.0,59.4809,3.5611
2025-04-27 14:15:00,3,31.8166,78.4703,14.5164,53689.659,0.0,34.73,89.7017,63.5464,3.5612
2025-04-27 14:30:00,3,32.1176,71.6585,13.1736,40715.3398,0.0,34.9972,88.03,59.065,3.5614
2025-04-27 14:45:00,3,28.513,89.7465,9.7609,13563.0779,3.7818,34.5809,95.0,56.9766,3.5615
2025-04-27 15:00:00,3,30.81,75.2469,13.8642,34951.8992,0.0,34.2632,91.6969,61.9408,3.5616
2025-04-27 15:15:00,3,30.7928,79.7946,16.9835,33076.2122,0.0,34.7986,92.6342,63.2651,3.5616
2025-04-27 15:30:00,3,31.5793,86.3419,9.1169,36218.3826,0.0,35.008,95.0,62.5469,3.5618
2025-04-27 15:45:00,3,30.6639,71.5641,9.5212,34909.2546,0.0,34.6394,88.76,64.8505,3.5619
2025-04-27 16:00:00,3,30.3637,71.8857,9.7943,22167.1776,0.0,34.3276,91.7948,65.9135,3.562
2025-04-27 16:15:00,3,30.9771,75.0104,11.1826,26131.1672,0.0,34.8128,95.0,65.8743,3.562
2025-04-27 16:30:00,3,30.7847,80.5132,7.9738,30255.0435,0.0,34.5307,92.05,61.4534,3.5619
2025-04-27 16:45:00,3,31.0377,77.0565,8.2246,27118.2213,0.0,34.9365,95.0,63.4844,3.5619
2025-04-27 17:00:00,3,28.6082,77.1651,7.6617,15488.4385,0.0,34.4923,93.1335,61.5376,3.5621
2025-04-27 17:15:00,3,27.9499,81.2404,16.0615,11243.028,0.0,34.5788,95.0,66.5298,3.5621
2025-04-27 17:30:00,3,27.172,85.1333,7.398,12242.5236,0.0,34.5975,95.0,59.9255,3.5622
2025-04-27 17:45:00,3,29.5752,80.7787,7.5664,13107.1811,0.0,34.5572,95.0,64.5563,3.5622
2025-04-27 18:00:00,3,26.7992,89.7301,10.2073,0.0,1.3479,34.8325,94.7502,59.8693,3.5623
2025-04-27 18:15:00,3,26.3295,83.7884,16.9129,0.0,0.0,34.8932,94.3706,57.3381,3.5624
2025-04-27 18:30:00,3,25.9556,92.2208,10.1793,0.0,0.0,34.8136,95.0,59.8319,3.5625
2025-04-27 18:45:00,3,27.1095,92.1212,7.4538,0.0,0.0,35.0862,95.0,56.19,3.5626
2025-04-27 19:00:00,3,23.9481,94.8372,8.0611,0.0,0.0,35.2909,95.0,60.4979,3.5627
2025-04-27 19:15:00,3,25.6734,85.6485,18.0457,0.0,0.0,34.3241,95.0,61.0806,3.5627
2025-04-27 19:30:00,3,26.0021,92.8357,12.493,0.0,0.0,35.2154,95.0,63.3761,3.5628
2025-04-27 19:45:00,3,25.9493,90.0274,9.2696,0.0,0.0,34.2605,93.5568,62.8959,3.5629
2025-04-27 20:00:00,3,24.0149,91.2691,20.1019,0.0,0.0,34.5018,94.0263,64.9678,3.563
2025-04-27 20:15:00,3,20.5029,98.4726,8.1113,0.0,0.0902,33.9402,95.0,64.4934,3.563
2025-04-27 20:30:00,3,24.2056,93.0265,9.961,0.0,0.0,35.2636,95.0,64.3959,3.5631
2025-04-27 20:45:00,3,24.9667,92.4278,14.0491,0.0,0.0,35.2496,95.0,64.797,3.5632
2025-04-27 21:00:00,3,21.7159,99.0,16.457,0.0,0.0,34.297,95.0,67.3737,3.5633
2025-04-27 21:15:00,3,22.5424,98.1121,8.5475,0.0,0.0,34.9543,95.0,65.6936,3.5634
2025-04-27 21:30:00,3,23.5933,94.1546,13.2988,0.0,0.0,34.6779,95.0,65.4221,3.5634
2025-04-27 21:45:00,3,23.0173,94.242,9.7632,0.0,0.0,34.9307,95.0,64.892,3.5635
2025-04-27 22:00:00,3,23.19,99.0,11.94,0.0,0.0,34.585,95.0,65.0347,3.5636
2025-04-27 22:15:00,3,21.8088,99.0,11.6032,0.0,0.0,34.2038,95.0,63.8202,3.5637
2025-04-27 22:30:00,3,21.4953,99.0,15.5534,0.0,0.0,33.6192,95.0,66.4724,3.5638
2025-04-27 22:45:00,3,21.7074,99.0,10.9273,0.0,0.0,35.5635,95.0,65.0239,3.5638
2025-04-27 23:00:00,3,20.789,99.0,11.8462,0.0,0.0,34.0471,95.0,59.6254,3.5639
2025-04-27 23:15:00,3,22.1163,99.0,16.7435,0.0,0.0,34.6722,95.0,63.1855,3.564
2025-04-27 23:30:00,3,19.6963,99.0,13.4433,0.0,0.0,34.6224,95.0,61.5591,3.5641
2025-04-27 23:45:00,3,20.2698,99.0,18.3142,0.0,0.0,35.2981,95.0,62.5431,3.5642
2025-04-28 00:00:00,3,22.6019,99.0,13.0596,0.0,0.0,34.6345,95.0,56.2984,3.5642
2025-04-28 00:15:00,3,20.2426,99.0,18.1269,0.0,0.0,34.9922,95.0,56.9534,3.5643
2025-04-28 00:30:00,3,21.8706,99.0,12.1801,0.0,0.0,33.7592,95.0,59.1565,3.5644
2025-04-28 00:45:00,3,20.9739,99.0,13.6797,0.0,0.0,33.3859,95.0,58.2758,3.5645
2025-04-28 01:00:00,3,21.3046,94.3027,13.5416,0.0,0.0,33.9653,95.0,57.4527,3.5645
2025-04-28 01:15:00,3,21.1289,99.0,14.0364,0.0,0.0,34.6434,95.0,58.3779,3.5646
2025-04-28 01:30:00,3,21.6003,99.0,15.1726,0.0,0.0,34.7398,95.0,58.8164,3.5647
2025-04-28 01:45:00,3,19.6438,108.3592,15.5146,0.0,4.9181,34.219,95.0,58.8864,3.5648
2025-04-28 02:00:00,3,22.3825,93.896,17.1229,0.0,0.0,34.3552,95.0,58.5351,3.5649
2025-04-28 02:15:00,3,22.2005,94.0072,15.1219,0.0,0.0,34.4923,94.275,59.1648,3.5649
2025-04-28 02:30:00,3,21.437,97.9736,19.1053,0.0,0.0,34.6534,95.0,57.7448,3.565
2025-04-28 02:45:00,3,22.085,97.0644,16.0021,0.0,0.0,34.1991,95.0,56.9824,3.5651
2025-04-28 03:00:00,3,23.0648,99.0,15.9639,0.0,0.0,34.7455,95.0,57.4746,3.5652
2025-04-28 03:15:00,3,21.9199,99.0,15.9476,0.0,0.0,34.6675,95.0,57.9382,3.5653
2025-04-28 03:30:00,3,22.3673,99.0,17.2979,0.0,0.0,34.6193,95.0,57.077,3.5653
2025-04-28 03:45:00,3,24.2892,99.0,18.2138,0.0,0.0,35.5646,95.0,57.3604,3.5654
2025-04-28 04:00:00,3,23.2338,99.0,24.0539,0.0,0.0,34.3038,95.0,57.2552,3.5655
2025-04-28 04:15:00,3,23.8479,90.2213,16.8614,0.0,0.0,34.0134,94.8657,58.7461,3.5656
2025-04-28 04:30:00,3,24.5358,91.5122,20.9831,0.0,0.0,34.3463,95.0,59.9938,3.5657
2025-04-28 04:45:00,3,25.1527,92.2989,26.1379,0.0,0.0,34.3418,95.0,58.1836,3.5657
2025-04-28 05:00:00,3,26.0914,88.105,19.3273,0.0,0.0,33.9404,95.0,56.825,3.5658
2025-04-28 05:15:00,3,25.1425,88.2053,25.1771,0.0,0.0,33.7613,95.0,57.626,3.5659
2025-04-28 05:30:00,3,25.8377,85.1638,18.3931,0.0,0.0,34.5921,92.9836,58.332,3.566
2025-04-28 05:45:00,3,25.3463,85.9136,18.4882,0.0,0.0,34.1387,94.9833,57.1944,3.5661
2025-04-28 06:00:00,3,26.2147,86.8169,21.7498,0.0,0.0,34.772,95.0,60.1973,3.5662
2025-04-28 06:15:00,3,28.0652,83.8871,20.6209,0.0,0.0,34.5931,95.0,58.7291,3.5663
2025-04-28 06:30:00,3,27.1235,87.0298,18.0798,0.0,0.0,34.4398,93.5238,58.0358,3.5665
2025-04-28 06:45:00,3,27.5081,91.61,17.2851,0.0,0.0,34.8997,95.0,57.986,3.5666
2025-04-28 07:00:00,3,28.667,80.7633,18.4666,14059.7686,0.0,34.3501,95.0,68.4071,3.5666
2025-04-28 07:15:00,3,28.4135,79.7211,18.5585,14845.2271,0.0,34.3758,95.0,68.9903,3.5667
2025-04-28 07:30:00,3,27.4826,91.0563,26.2503,14632.1486,0.0,34.8652,93.8786,61.514,3.5668
2025-04-28 07:45:00,3,28.8049,79.4638,20.7066,12831.0159,0.0,35.0382,91.4934,67.842,3.5669
2025-04-28 08:00:00,3,29.7464,82.1894,19.1494,21024.5963,0.0,34.8667,92.3936,71.9629,3.567
2025-04-28 08:15:00,3,30.4485,76.7217,17.4401,23191.5794,0.0,35.0264,93.7867,68.0214,3.567
2025-04-28 08:30:00,3,29.8023,78.7412,18.495,28437.403,0.0,34.2448,90.8959,69.9433,3.5672
2025-04-28 08:45:00,3,28.2763,84.5547,18.7666,27533.257,0.0,34.5858,95.0,74.1042,3.5675
2025-04-28 09:00:00,3,31.088,73.4478,20.5184,35367.0929,0.0,34.4294,90.7096,69.7843,3.5675
2025-04-28 09:15:00,3,32.9904,70.461,17.6588,36729.7435,0.0,34.8233,93.7256,66.05,3.5677
2025-04-28 09:30:00,3,32.0515,65.7006,18.5159,40086.885,0.0,34.5293,87.5135,64.2404,3.5677
2025-04-28 09:45:00,3,31.2876,70.445,17.8535,34380.8917,0.0,34.2076,91.4979,73.1951,3.5678
2025-04-28 10:00:00,3,31.2605,80.7843,16.64,48320.6697,0.0,34.7665,93.368,71.3187,3.5677
2025-04-28 10:15:00,3,33.1418,62.4627,17.8677,51876.784,0.0,34.201,88.1354,63.8562,3.5677
2025-04-28 10:30:00,3,31.8365,76.9719,15.4632,36316.1201,0.0,34.4267,95.0,70.7051,3.5676
2025-04-28 10:45:00,3,31.95,79.1055,17.6618,44689.4983,0.0,34.9614,95.0,70.3176,3.568
2025-04-28 11:00:00,3,32.2491,72.1899,18.1108,54046.9449,0.0,35.1316,91.515,61.2894,3.5681
2025-04-28 11:15:00,3,31.3352,80.3806,16.2763,8764.8651,1.7297,34.7759,95.0,61.8091,3.5683
2025-04-28 11:30:00,3,33.0118,61.9492,14.7578,49355.2967,0.0,34.7685,88.4103,62.2798,3.5683
2025-04-28 11:45:00,3,32.1903,70.7185,19.7613,55318.7711,0.0,35.2781,92.2007,61.5904,3.5683
2025-04-28 12:00:00,3,32.9151,77.4192,13.9146,47895.9418,0.0,35.0663,93.1559,57.9094,3.5684
2025-04-28 12:15:00,3,34.7863,68.1555,12.7104,51177.3117,0.0,34.6162,90.4123,58.3547,3.5684
2025-04-28 12:30:00,3,33.8141,71.6433,12.9986,52696.2072,0.0,34.3148,91.3153,57.4707,3.5684
2025-04-28 12:45:00,3,34.355,62.8342,20.1605,47793.604,0.0,34.6329,88.735,56.4529,3.5685
2025-04-28 13:00:00,3,32.5506,77.6491,11.5747,46240.9844,0.0,34.9589,92.8646,58.3784,3.5684
2025-04-28 13:15:00,3,33.3082,73.5332,11.6002,46895.5396,0.0,34.1209,92.4813,59.3691,3.5685
2025-04-28 13:30:00,3,34.2204,71.7108,14.1627,47200.9173,0.0,34.9084,88.782,56.6562,3.5686
2025-04-28 13:45:00,3,32.5982,80.467,14.9411,46250.2042,0.0,34.7122,94.7988,57.164,3.5687
2025-04-28 14:00:00,3,32.2483,75.5726,13.9581,47829.5148,0.0,34.6387,87.722,59.2456,3.5687
2025-04-28 14:15:00,3,30.4291,76.3273,21.5335,46110.6404,0.0,35.2138,91.051,63.3516,3.5688
2025-04-28 14:30:00,3,31.2014,79.4552,12.53,46176.4865,0.0,34.8183,95.0,63.0535,3.5688
2025-04-28 14:45:00,3,32.5083,66.6481,35.0,43166.9961,0.0,35.3084,87.7286,58.9435,3.5689
2025-04-28 15:00:00,3,31.7253,75.0889,9.2147,28883.9649,0.0,34.8237,92.3416,65.8233,3.569
2025-04-28 15:15:00,3,30.5545,80.9653,12.9728,42476.1344,0.0,34.2872,93.534,62.4581,3.5691
2025-04-28 15:30:00,3,30.3146,79.2305,14.3328,39242.0427,0.0,34.1662,92.8084,62.8992,3.5692
2025-04-28 15:45:00,3,31.1674,74.2524,14.4662,33432.3422,0.0,34.4924,94.2489,63.9084,3.5694
2025-04-28 16:00:00,3,31.0555,79.1091,8.4988,26759.3928,0.0,34.2812,94.9022,61.0934,3.5695
2025-04-28 16:15:00,3,30.4613,76.0315,12.2934,25292.6274,0.0,35.0529,92.2821,61.8783,3.5695
2025-04-28 16:30:00,3,28.7141,78.1478,10.309,25175.5998,0.0,34.5439,94.1146,62.4981,3.5697
2025-04-28 16:45:00,3,30.6029,73.7709,9.1957,23110.4616,0.0,34.9999,90.7626,61.9225,3.5698
2025-04-28 17:00:00,3,28.0398,84.3814,17.3591,14780.053,0.0,34.247,95.0,62.0542,3.5699
2025-04-28 17:15:00,3,28.601,78.2829,9.8824,12261.5276,0.0,34.9356,93.8822,63.9508,3.57
2025-04-28 17:30:00,3,28.4566,81.7275,19.1137,12324.9812,0.0,35.2665,93.0661,63.2093,3.5701
2025-04-28 17:45:00,3,28.8652,86.0341,8.3239,13075.749,0.0,34.9038,95.0,63.191,3.5703
2025-04-28 18:00:00,3,26.3216,89.3921,15.5191,0.0,0.0,34.2678,95.0,58.2688,3.5704
2025-04-28 18:15:00,3,27.9655,90.668,11.5856,0.0,0.0,34.9631,95.0,56.1615,3.5704
2025-04-28 18:30:00,3,26.6872,85.896,9.5707,0.0,0.0,33.9022,95.0,59.8544,3.5704
2025-04-28 18:45:00,3,27.0726,92.2377,8.7448,0.0,0.0,34.7679,95.0,58.281,3.5704
2025-04-28 19:00:00,3,24.2081,90.7002,10.3674,0.0,0.0,34.0314,95.0,61.8718,3.5705
2025-04-28 19:15:00,3,26.9127,82.482,8.7757,0.0,0.0,34.6917,93.717,61.338,3.5708
2025-04-28 19:30:00,3,26.5821,87.0257,9.4181,0.0,0.0,34.4968,95.0,61.9324,3.5709
2025-04-28 19:45:00,3,25.714,87.7899,11.0575,0.0,0.0,33.3903,95.0,62.3137,3.571
2025-04-28 20:00:00,3,23.7062,93.8422,12.2638,0.0,0.0,34.1497,95.0,65.8085,3.5709
2025-04-28 20:15:00,3,24.7273,89.9395,10.9343,0.0,0.0,33.9352,95.0,64.9236,3.5708
2025-04-28 20:30:00,3,25.557,88.0965,8.5396,0.0,0.0,34.4668,95.0,64.0271,3.5707
2025-04-28 20:45:00,3,23.1293,99.0,9.6812,0.0,0.0,34.6964,95.0,64.3052,3.5708
2025-04-28 21:00:00,3,23.9728,98.0367,9.5435,0.0,0.0,34.7033,95.0,66.0345,3.5709
2025-04-28 21:15:00,3,22.1522,98.1407,8.9497,0.0,0.0,34.4318,95.0,67.1778,3.571
2025-04-28 21:30:00,3,20.8707,105.2556,12.2077,0.0,1.8116,34.5672,95.0,63.731,3.571
2025-04-28 21:45:00,3,22.407,98.4239,17.1986,0.0,0.0,34.8167,95.0,67.7499,3.5711
2025-04-28 22:00:00,3,17.3486,112.823,14.6323,0.0,0.2163,34.4426,95.0,65.6352,3.5712
2025-04-28 22:15:00,3,21.5219,97.4061,12.0694,0.0,0.0,34.3055,95.0,64.0774,3.5713
2025-04-28 22:30:00,3,20.8946,99.0,12.2329,0.0,0.0,34.9377,95.0,66.4968,3.5714
2025-04-28 22:45:00,3,21.7877,95.9225,11.6783,0.0,0.0,34.8673,95.0,62.9691,3.5714
2025-04-28 23:00:00,3,21.4445,98.7521,15.7852,0.0,0.0,33.6278,95.0,62.6794,3.5715
2025-04-28 23:15:00,3,20.5414,99.0,11.5553,0.0,0.0,33.9336,95.0,62.3303,3.5716
2025-04-28 23:30:00,3,21.059,99.0,23.969,0.0,0.0,34.313,95.0,62.7689,3.5717
2025-04-28 23:45:00,3,21.7199,96.5067,17.1698,0.0,0.0,34.2287,95.0,61.8436,3.5718
2025-04-29 00:00:00,3,20.3415,99.0,13.2144,0.0,0.0,34.5935,95.0,58.4012,3.5718
2025-04-29 00:15:00,3,22.8055,97.099,12.3084,0.0,0.0,34.3743,95.0,58.1758,3.5719
2025-04-29 00:30:00,3,23.2381,99.0,12.1861,0.0,0.0,34.2184,95.0,59.3374,3.572
2025-04-29 00:45:00,3,21.9569,99.0,14.6028,0.0,0.0,34.6294,95.0,59.3623,3.5721
2025-04-29 01:00:00,3,20.9596,107.2497,13.9399,0.0,2.0393,34.6613,95.0,60.0554,3.5722
2025-04-29 01:15:00,3,24.6644,85.6831,22.6563,0.0,0.0,34.0292,95.0,57.7756,3.5722
2025-04-29 01:30:00,3,22.684,99.0,15.2949,0.0,0.0,34.7561,95.0,58.4955,3.5723
2025-04-29 01:45:00,3,22.5874,97.7244,13.4964,0.0,0.0,34.4466,95.0,54.1757,3.5724
2025-04-29 02:00:00,3,22.6579,97.5991,21.0744,0.0,0.0,34.9118,95.0,59.8216,3.5725
2025-04-29 02:15:00,3,19.496,111.0795,16.1297,0.0,9.0749,34.1427,95.0,56.447,3.5726
2025-04-29 02:30:00,3,22.5667,92.8929,16.4862,0.0,0.0,34.5786,95.0,57.3219,3.5726
2025-04-29 02:45:00,3,23.2546,94.6248,16.2564,0.0,0.0,34.9183,95.0,57.4594,3.5727
2025-04-29 03:00:00,3,24.0677,99.0,21.7726,0.0,0.0,34.4041,95.0,58.2229,3.5728
2025-04-29 03:15:00,3,23.7548,96.6886,18.4476,0.0,0.0,34.9336,95.0,56.7334,3.5729
2025-04-29 03:30:00,3,23.1828,90.1837,16.8724,0.0,0.0,34.3999,95.0,59.1331,3.5729
2025-04-29 03:45:00,3,22.8563,99.0,18.8374,0.0,0.0,34.8679,95.0,58.8122,3.573
2025-04-29 04:00:00,3,23.6918,95.9722,17.919,0.0,3.14,35.0192,95.0,57.4217,3.5731
2025-04-29 04:15:00,3,25.1609,85.9842,23.4326,0.0,0.0,34.2544,95.0,58.094,3.5732
2025-04-29 04:30:00,3,24.7253,89.1092,17.0374,0.0,0.0,34.3094,95.0,59.3329,3.5733
2025-04-29 04:45:00,3,24.0557,87.6324,20.5143,0.0,0.0,34.1786,95.0,57.1902,3.5733
2025-04-29 05:00:00,3,25.967,86.8399,17.8243,0.0,0.0,34.252,95.0,58.0334,3.5734
2025-04-29 05:15:00,3,25.7507,90.5594,20.4448,0.0,0.0,34.4837,95.0,58.9359,3.5735
2025-04-29 05:30:00,3,26.8022,91.1826,19.0657,0.0,0.0,34.485,95.0,57.6491,3.5736
2025-04-29 05:45:00,3,24.9313,99.0556,17.0285,0.0,3.0858,34.0929,95.0,58.3985,3.5737
2025-04-29 06:00:00,3,28.4108,84.9207,18.911,0.0,0.0,34.3933,95.0,59.8561,3.5738
2025-04-29 06:15:00,3,28.5255,73.2975,18.6583,0.0,0.0,34.6013,92.3697,58.4454,3.5739
2025-04-29 06:30:00,3,28.7886,82.4394,17.9321,0.0,0.0,33.6765,95.0,57.7367,3.574
2025-04-29 06:45:00,3,28.5046,82.0347,25.4245,0.0,0.0,34.6438,95.0,58.4821,3.574
2025-04-29 07:00:00,3,31.0799,71.3479,18.2768,13154.0758,0.0,34.0171,83.2004,68.9094,3.5741
2025-04-29 07:15:00,3,27.3507,78.3858,17.1176,5139.5254,17.8108,35.293,95.0,61.348,3.5741
2025-04-29 07:30:00,3,29.8968,74.8594,20.2074,12459.8848,0.0,35.1113,92.0448,67.3453,3.5742
2025-04-29 07:45:00,3,30.4592,71.2505,18.9285,11091.8423,0.0,35.1283,92.5164,68.3046,3.5743
2025-04-29 08:00:00,3,31.5646,74.7497,28.4116,27229.5457,0.0,34.3837,93.7324,63.4359,3.5744
2025-04-29 08:15:00,3,31.3253,69.3005,18.9113,27978.4933,0.0,35.0083,89.4975,68.8311,3.5745
2025-04-29 08:30:00,3,31.2206,75.188,17.5104,22096.2516,0.0,34.9344,90.9227,70.6326,3.5746
2025-04-29 08:45:00,3,32.0209,70.5436,18.5876,27764.3304,0.0,35.0038,89.3195,63.3888,3.5747
2025-04-29 09:00:00,3,32.424,80.5649,16.8716,40497.7384,0.0,34.6813,93.7419,66.7169,3.5748
2025-04-29 09:15:00,3,32.9014,69.2914,16.2246,36282.0899,0.0,34.7822,91.771,64.4246,3.575
2025-04-29 09:30:00,3,32.1019,75.5747,15.8546,38166.4577,0.0,35.1565,88.8386,66.1611,3.5751
2025-04-29 09:45:00,3,31.0111,86.894,16.4172,32793.9402,0.0,35.1792,95.0,71.5413,3.5751
2025-04-29 10:00:00,3,34.714,73.529,15.5636,47052.0391,0.0,34.4246,90.3085,64.9073,3.5753
2025-04-29 10:15:00,3,31.8968,75.1659,14.5716,45181.8537,0.0,34.5093,89.1186,70.6155,3.5752
2025-04-29 10:30:00,3,32.5768,74.0638,15.5961,40141.611,0.0,34.6185,88.0577,65.3032,3.5753
2025-04-29 10:45:00,3,33.2776,66.0963,15.7515,44739.8446,0.0,34.474,89.2796,64.2729,3.5756
2025-04-29 11:00:00,3,33.2774,72.4527,13.904,51083.7531,0.0,34.4667,89.3726,60.2871,3.5756
2025-04-29 11:15:00,3,34.1841,68.8715,17.055,43105.0729,0.0,33.8812,90.6728,61.5791,3.5756
2025-04-29 11:30:00,3,30.7324,71.9003,16.8482,6537.3448,1.9742,34.5575,92.5443,61.8583,3.5759
2025-04-29 11:45:00,3,31.0557,81.7329,20.959,6283.3276,7.8685,34.3536,95.0,62.0746,3.5759
2025-04-29 12:00:00,3,34.6664,64.2432,16.9095,52519.2554,0.0,34.9755,84.825,57.1921,3.576
2025-04-29 12:15:00,3,32.8291,73.8515,16.356,48087.717,0.0,34.1671,92.9712,58.177,3.576
2025-04-29 12:30:00,3,34.4898,65.0025,12.0641,47409.2385,0.0,34.1348,87.6059,57.5878,3.576
2025-04-29 12:45:00,3,33.4298,69.3584,13.307,45424.6218,0.0,34.3646,90.1327,59.2046,3.576
2025-04-29 13:00:00,3,35.0982,66.9117,11.0201,51510.941,0.0,33.785,89.1933,57.8413,3.5761
2025-04-29 13:15:00,3,34.346,66.0032,18.8779,46011.4366,0.0,35.258,91.8548,55.9818,3.5761
2025-04-29 13:30:00,3,33.4697,70.1901,11.0639,47476.8789,0.0,34.9025,94.2461,57.7379,3.5761
2025-04-29 13:45:00,3,33.59,69.8923,15.9266,48477.1491,0.0,34.9494,91.5491,57.6606,3.5762
2025-04-29 14:00:00,3,32.6008,76.7678,11.7863,44488.9041,0.0,34.4552,95.0,59.5603,3.5763
2025-04-29 14:15:00,3,34.0425,73.2439,11.485,42018.2442,0.0,34.7829,92.0266,59.1362,3.5765
2025-04-29 14:30:00,3,30.7507,73.3434,15.6048,49620.458,0.0,34.8478,91.8546,63.4682,3.5764
2025-04-29 14:45:00,3,32.7957,69.084,13.3083,42477.8597,0.0,34.5903,91.457,57.9043,3.5765
2025-04-29 15:00:00,3,32.0438,69.6889,8.916,31888.5155,0.0,34.6543,90.1611,58.6751,3.5767
2025-04-29 15:15:00,3,32.9548,73.1093,12.714,38041.0517,0.0,34.2154,88.52,57.6385,3.5768
2025-04-29 15:30:00,3,32.8304,76.6699,11.4041,32390.9849,0.0,33.5986,93.4573,58.7497,3.5768
2025-04-29 15:45:00,3,30.8941,75.0609,15.7177,38948.1441,0.0,35.0557,92.5478,63.8699,3.577
2025-04-29 16:00:00,3,31.1206,75.8355,11.6851,23227.9679,0.0,34.3312,92.0043,62.7482,3.5771
2025-04-29 16:15:00,3,29.9701,83.5709,8.2718,25111.1956,0.0,34.4589,94.8947,62.8842,3.5773
2025-04-29 16:30:00,3,31.0175,82.1605,8.1789,25618.6921,0.0,35.0449,95.0,62.9339,3.5774
2025-04-29 16:45:00,3,31.9217,76.4596,14.7166,27597.0429,0.0,33.7726,95.0,64.9439,3.5774
2025-04-29 17:00:00,3,29.5837,82.3183,11.322,12933.3562,0.0,35.103,95.0,65.7512,3.5775
2025-04-29 17:15:00,3,29.2268,75.7949,18.0763,12822.9139,0.0,34.9879,92.2185,63.7987,3.5776
2025-04-29 17:30:00,3,29.3159,82.7919,8.5754,13485.8438,0.0,34.4021,94.1387,65.871,3.5777
2025-04-29 17:45:00,3,29.961,82.6971,11.2354,12311.47,0.0,34.7202,95.0,62.8538,3.5778
2025-04-29 18:00:00,3,28.0128,86.2476,7.7103,0.0,0.0,33.7591,95.0,58.7151,3.578
2025-04-29 18:15:00,3,28.2556,83.9306,10.2638,0.0,0.0,34.9548,95.0,56.5416,3.578
2025-04-29 18:30:00,3,28.4536,90.3257,7.144,0.0,0.0,34.5175,93.642,57.9067,3.578
2025-04-29 18:45:00,3,27.3311,88.6212,7.7208,0.0,0.0,34.299,95.0,58.2293,3.5781
2025-04-29 19:00:00,3,26.8434,86.623,8.4016,0.0,0.0,34.8272,90.8713,60.1911,3.5782
2025-04-29 19:15:00,3,26.2267,88.1997,18.7175,0.0,0.0,35.0169,95.0,62.8814,3.5782
2025-04-29 19:30:00,3,26.7754,87.8214,8.906,0.0,0.0,34.9371,95.0,61.7237,3.5783
2025-04-29 19:45:00,3,24.7994,92.7738,10.3082,0.0,0.0,34.3918,95.0,62.1369,3.5784
2025-04-29 20:00:00,3,24.0853,93.586,8.2121,0.0,0.0,34.0191,95.0,65.9204,3.5782
2025-04-29 20:15:00,3,20.7616,104.7008,10.2257,0.0,2.0652,34.3864,95.0,67.7302,3.5783
2025-04-29 20:30:00,3,23.4436,89.869,9.2976,0.0,0.0,34.0966,95.0,64.9541,3.5783
2025-04-29 20:45:00,3,24.5031,89.8352,10.6348,0.0,0.0,34.4056,95.0,65.5744,3.5784
2025-04-29 21:00:00,3,23.708,93.5327,11.8712,0.0,0.0,34.2578,95.0,65.456,3.5785
2025-04-29 21:15:00,3,23.1085,98.4874,10.2303,0.0,0.0,34.3702,95.0,66.1716,3.5786
2025-04-29 21:30:00,3,23.9667,99.0,8.4863,0.0,0.0,34.7458,95.0,67.1093,3.5787
2025-04-29 21:45:00,3,24.3749,92.6438,16.137,0.0,0.0,34.0639,95.0,65.3618,3.5787
2025-04-29 22:00:00,3,23.0465,96.4146,11.1331,0.0,0.0,33.9819,95.0,64.5223,3.5788
2025-04-29 22:15:00,3,22.5544,99.0,13.1377,0.0,0.0,34.8698,95.0,66.1364,3.5789
2025-04-29 22:30:00,3,21.9287,98.5148,10.2311,0.0,0.0,34.5362,95.0,64.4614,3.579
2025-04-29 22:45:00,3,23.2732,89.6265,18.3243,0.0,0.0,33.7841,95.0,63.7997,3.579
2025-04-29 23:00:00,3,22.0988,98.9985,12.9362,0.0,0.0,34.1126,95.0,60.9848,3.5791
2025-04-29 23:15:00,3,21.6091,97.3537,13.1468,0.0,0.0,34.304,95.0,62.3229,3.5792
2025-04-29 23:30:00,3,23.6209,94.7835,11.3532,0.0,0.0,34.3259,95.0,64.4194,3.5793
2025-04-29 23:45:00,3,22.8299,95.0357,11.8132,0.0,0.0,33.9173,95.0,62.101,3.5794
2025-04-30 00:00:00,3,22.2637,99.0,12.8529,0.0,0.0,34.6908,94.1911,58.7359,3.5794
2025-04-30 00:15:00,3,20.9315,99.0,14.901,0.0,0.0,34.4533,95.0,58.5424,3.5795
2025-04-30 00:30:00,3,19.5871,105.4003,14.4957,0.0,0.2395,34.4183,95.0,58.2746,3.5796
2025-04-30 00:45:00,3,22.9292,99.0,20.3044,0.0,0.0,34.4216,95.0,58.0124,3.5797
2025-04-30 01:00:00,3,22.6404,99.0,19.6316,0.0,0.0,34.4736,95.0,58.6226,3.5798
2025-04-30 01:15:00,3,22.4689,92.416,13.6428,0.0,0.0,34.0859,95.0,59.2181,3.5798
2025-04-30 01:30:00,3,21.4699,92.4901,13.3195,0.0,0.0,34.4114,95.0,57.9035,3.5799
2025-04-30 01:45:00,3,22.9614,93.5723,16.1451,0.0,0.0,34.9133,95.0,57.8964,3.58
